231805742|C|MATYLDA|KALIMIERCZAK|Poczta Mława 001, ul. Żwirki 2|mławski|MAZOWIECKIE|6500|2|10620|O|
231805743|C|DOMINIK|SKLAREK|Poczta Komorów koło Pruszkowa, ul. Krótka 2|pruszkowski|MAZOWIECKIE|5806|2|7290|R|
231805744|C|MICHAŁ|SZYBUN|Poczta Krasnosielc 74|makowski|MAZOWIECKIE|6212|2|14050|O|
231805747|C|MICHAŁ|DERECZYK|Skrytki Pocztowe Poczta Mińsk Mazowiecki 002, ul. Plac Dworcowy 3|miński|MAZOWIECKIE|5303|2|12815|R|
231805752|C|GABRIEL|RAWNIK|Poczta Soczewka, ul. Soczewka 25|płocki|MAZOWIECKIE|9506|2|81130|O|
231805753|C|GABRIEL|ŁUKIANOWSKI|Poczta Karniewo, ul. Pułtuska 5|makowski|MAZOWIECKIE|6425|2|37185|R|
231805754|C|NADIA|SZURDAK|Poczta Lubotyń 39|ostrowski|MAZOWIECKIE|7303|2|41175|R|
231805755|C|ZUZANNA|GANGNUS|Poczta Dalekie 67|wyszkowski|MAZOWIECKIE|7211|2|54920|R|
231805758|C|BRUNO|FILOMENA|Poczta Strzegowo, ul. Wyzwolenia 25|mławski|MAZOWIECKIE|6445|2|79120|O|
231805760|C|BARTŁOMIEJ|NIEDOWÓZ|Skrytki Pocztowe Poczta Ciechanów 005, ul. Reutta 13|ciechanowski|MAZOWIECKIE|6409|2|10400|R|
231805764|C|ANIELA|STANGRET|Poczta Wiązowna, ul. Lubelska 27b 51|otwocki|MAZOWIECKIE|5462|2|14865|R|
231805766|C|PIOTR|NIMSZEWSKA|Skrytki Pocztowe Poczta Płock 009, ul. Gierzyńskiego 17|M. Płock|MAZOWIECKIE|9407|2|5125|R|
231805767|C|KORNELIA|GOMĘZA|Poczta Bulkowo, ul. Płocka 60|płocki|MAZOWIECKIE|9454|2|42515|R|
231805768|C|MILENA|FLORYSZCZAK|Poczta Radzymin, Al. Jana Pawła II 6|wołomiński|MAZOWIECKIE|5250|2|51535|R|
231805770|C|PAULINA|TYJEŃSKI|Poczta Proboszczewice koło Płocka, ul. Proboszczowice 103|płocki|MAZOWIECKIE|9412|2|55800|O|
231805771|C|GABRIEL|ŁAWINA|Skrytki Pocztowe Poczta Marki 001, ul. Sportowa 1|wołomiński|MAZOWIECKIE|5270|2|50600|O|
231805774|C|ADAM|SZYPTOWSKI|Instytucja Rejonowy Urząd Poczty w Ostrołęce, ul. Graniczna 8|M. Ostrołęka|MAZOWIECKIE|7400|2|79620|O|
231805775|C|BARTOSZ|WUJCIKIEWICZ|Poczta Ułęż 43|rycki|LUBELSKIE|8504|2|16050|R|
231805776|C|PIOTR|BOTTO|Poczta Regimin 54|ciechanowski|MAZOWIECKIE|6461|2|20910|R|
231805777|C|FABIAN|TAUL|Poczta Zaręby Kościelne, ul. Kowalska 14|ostrowski|MAZOWIECKIE|7323|2|20385|R|
231805779|C|KORNELIA|GAWRYŁEK|Poczta Dalekie 46|wyszkowski|MAZOWIECKIE|7211|2|18370|O|
231805782|C|IGOR|KOTUSIK|Poczta Zabrodzie, ul. Jana Pawła 16|wyszkowski|MAZOWIECKIE|7230|2|22520|R|
231805783|C|AUDREY|NAJSZERSKA|Poczta Filia UP Nasielsk 001, ul. Srebrna 3|nowodworski|MAZOWIECKIE|5191|2|34950|O|
231805785|C|MARCEL|CZERMIENOK|Poczta Szczutowo, ul. 3-go Maja 30|sierpecki|MAZOWIECKIE|9227|2|34415|R|
231805786|C|PATRYK|KOŁOSOWSKI|Poczta Nowe Miasto koło Płońska, ul. Apteczna 8|płoński|MAZOWIECKIE|9120|2|15140|R|
231805787|C|PAWEŁ|PARCHET|Poczta Urle, ul. 1-go Maja 8b 74|wołomiński|MAZOWIECKIE|5281|2|20820|O|
231805790|C|PIOTR|KĘNSKA|Poczta Korczew nad Bugiem, ul. Szkolna 3|siedlecki|MAZOWIECKIE|8108|2|21990|R|
231805791|C|ALEKSANDER|OZIĄBAŁA|Poczta Lelice, ul. Płocka 10|sierpecki|MAZOWIECKIE|9212|2|91560|O|
231805793|C|ALICJA|ŻORNIAK|Poczta Dęblin 001, ul. Bankowa 17|rycki|LUBELSKIE|8530|2|102090|O|
231805795|C|WIKTORIA|CORYK|Skrytki Pocztowe Poczta Marki 001, ul. Sportowa 1|wołomiński|MAZOWIECKIE|5270|2|66460|O|
231805799|C|GABRIELA|JÓŹKO|Poczta Siemiątkowo, ul. Siemiątkowo 17a 48|żuromiński|MAZOWIECKIE|9135|2|31395|R|
231805800|C|NADIA|LEDNOW|Poczta Sobików 56|piaseczyński|MAZOWIECKIE|5533|2|51705|R|
231805801|C|MARCELINA|BORKO|Poczta Oddział UP Nadzarzyn, ul. Mazowiecka 5 A 32|pruszkowski|MAZOWIECKIE|5831|2|12230|O|
231805802|C|BLANKA|KUDROŃSKA|Poczta Kłoczew 33|rycki|LUBELSKIE|8550|2|27360|O|
231805803|C|FILIP|POBERAJKO|Poczta Bożewo, ul. Bożewo 14|sierpecki|MAZOWIECKIE|9215|2|11035|R|
231805804|C|ANTONINA|SZEMIOTH|Poczta Łąck koło Gostynina, ul. Kolejowa 2|płocki|MAZOWIECKIE|9520|2|19860|O|
231805805|C|KLARA|KIERULIS|Poczta Oddział UP Pokrzywnica, ul. Dzierżenin 59|pułtuski|MAZOWIECKIE|6114|2|44700|O|
231805807|C|MATEUSZ|PIĄTAS|Skrytki Pocztowe Poczta Piastów 001, ul. 11 Listopada 1|pruszkowski|MAZOWIECKIE|5820|2|59670|O|
231805808|C|MAŁGORZATA|SERCZYK|Poczta Sobienie-Jeziory, ul. Garwolińska 18|otwocki|MAZOWIECKIE|8443|2|26535|R|
231805809|C|ANIELA|GĘBOWSKA|Poczta Baboszewo, ul. Brodeckich Jana i Antoniego 1|płoński|MAZOWIECKIE|9130|2|71400|O|
231805810|C|FILIP|DMYTRUSZKIEWICZ|Poczta Kadzidło, ul. Kościuszki 17|ostrołęcki|MAZOWIECKIE|7420|2|18565|R|
231805811|C|FILIP|SZAPAREWICZ|Skrytki Pocztowe Poczta Sokołów Podlaski 003, ul. Długa 36|sokołowski|MAZOWIECKIE|8301|2|109520|O|
231805815|C|JAKUB|POBODA|Skrytki Pocztowe Poczta Ostrołęka 001, ul. Kopernika 9|M. Ostrołęka|MAZOWIECKIE|7400|2|51720|R|
231805818|C|ANTONI|BOKIŃCZUK|Poczta Ostrów Mazowiecka 003, ul. Sikorskiego 131|ostrowski|MAZOWIECKIE|7310|2|18105|R|
231805821|C|MATEUSZ|SŁAWSKI|Poczta Białobrzegi koło Zegrza, ul. Wojska Polskiego 13|legionowski|MAZOWIECKIE|5127|2|73880|O|
231805822|C|KAJA|POLITOK|Poczta Przesmyki, ul. 11-ego Listopada 5a 91|siedlecki|MAZOWIECKIE|8109|2|13240|R|
231805824|C|TYMON|STENPIEŃ|Poczta Piski 24|ostrołęcki|MAZOWIECKIE|7406|2|28160|R|
231805826|C|ANNA|GLEGOLA|Poczta Goworowo, ul. Szkolna 10|ostrołęcki|MAZOWIECKIE|7440|2|9890|R|
231805827|C|BARBARA|DEICZ|Poczta Krasnosielc 9|makowski|MAZOWIECKIE|6212|2|17850|R|
231805828|C|IGNACY|KUŻDUBOWSKA|Poczta Stupsk koło Mławy, ul. Sienkiewicza 10|mławski|MAZOWIECKIE|6561|2|26270|O|
231805829|C|HANNA|RZEZICKI|Poczta Piaseczno koło Warszawy 001, ul. Kościuszki 43|piaseczyński|MAZOWIECKIE|5500|2|37135|R|
231805830|C|LILIANNA|KURAŃDA|Poczta Ostrołęka 002, ul. Graniczna 8|M. Ostrołęka|MAZOWIECKIE|7410|2|20995|R|
231805832|C|ANNA|POŁACARZ|Poczta Piaseczno koło Warszawy 001, ul. Kościuszki 43|piaseczyński|MAZOWIECKIE|5500|2|36895|R|
231805833|C|BARBARA|SOBIBOROWICZ|Poczta Lesznowola, ul. Gminnej Rady Narodowej 60|piaseczyński|MAZOWIECKIE|5506|2|37720|R|
231805836|C|KAJA|GRĄGLAK|Poczta Prostyń 6|ostrowski|MAZOWIECKIE|7319|2|48105|R|
231805838|C|FILIP|GESZTOFT GASZTOLD|Poczta Dęblin 001, ul. Bankowa 17|rycki|LUBELSKIE|8530|2|73670|O|
231805839|C|MARCELINA|KLOSSKO|Poczta Pacyna, ul. Łukasiewicza 4|gostyniński|MAZOWIECKIE|9541|2|12030|R|
231805841|C|JOANNA|KOSIŃ|Poczta Wyszków 003, ul. Aleja Wolności 9|wyszkowski|MAZOWIECKIE|7201|2|13380|O|
231805842|C|KSAWERY|FUNTAŁ|Poczta Płock 007, ul. Marii Curie Skłodowskiej 1|M. Płock|MAZOWIECKIE|9405|2|11125|R|
231805843|C|WIKTORIA|KONŻA|Poczta Platerów 64|łosicki|MAZOWIECKIE|8210|2|42195|R|
231805845|C|MARCEL|SUBUTKIEWICZ|Poczta Nieporęt, ul. Chłodna 1a 17|legionowski|MAZOWIECKIE|5126|2|79050|O|
231805847|C|HUBERT|WĘZER|Poczta Siedlce 001, ul. Piłsudskiego 2|M. Siedlce|MAZOWIECKIE|8100|2|50810|O|
231805848|C|KAMIL|MACIELIŃSKI|Poczta Płońsk 003, ul. 19 Stycznia 52|płoński|MAZOWIECKIE|9101|2|59250|O|
231805852|C|NATALIA|CHABOSIEWICZ|Poczta Prostyń 90|ostrowski|MAZOWIECKIE|7319|2|94880|O|
231805856|C|MARCELINA|ANDRIJOW|Poczta Joniec 25|płoński|MAZOWIECKIE|9131|2|34050|O|
231805858|C|MILENA|HEŁMOŃSKI|Poczta Mokobody, ul. Chreptowicza 8a 40|siedlecki|MAZOWIECKIE|8124|2|56760|O|
231805861|C|MAKSYMILIAN|KALESZEWICZ|Poczta Filia UP Pruszków 001, ul. Partyzantów 2|pruszkowski|MAZOWIECKIE|5802|2|20405|R|
231805863|C|SARA|TRYL|Poczta Jeruzal koło Mińska Mazowieckiego, ul. Rynek 15|miński|MAZOWIECKIE|5317|2|26530|R|
231805866|C|IGA|WALONCZEWSKA|Skrytki Pocztowe Poczta Konstancin-Jeziorna 001, ul. Moniuszki 22 b 98|piaseczyński|MAZOWIECKIE|5510|2|36090|R|
231805867|C|AGATA|IBERLA|Poczta Dobrzyków, ul. Obrońców Dobrzykowa 54|płocki|MAZOWIECKIE|9522|2|38010|R|
231805868|C|NADIA|JONNASZ|Poczta Pustelnik Miński 11|miński|MAZOWIECKIE|5305|2|43665|R|
231805871|C|FILIP|BŁUCHA|Poczta Gostynin, ul. Wojska Polskiego 27|gostyniński|MAZOWIECKIE|9500|2|15675|R|
231805872|C|TYMON|SYNAJEWSKI|Poczta Piastów 001, ul. 11 Listopada 1|pruszkowski|MAZOWIECKIE|5820|2|43220|R|
231805873|C|ANIELA|KOSCIANCZUK|Poczta Szczytno koło Płońska agencja pocztowa UP Załuski 67|płoński|MAZOWIECKIE|9141|2|64240|O|
231805875|C|ALICJA|GLOBIS|Poczta Urle, ul. 1-go Maja 8b 38|wołomiński|MAZOWIECKIE|5281|2|10510|O|
231805876|C|PAULINA|DOMZA|Poczta Filia UP Marki 001, ul. Piłsudskiego 139|wołomiński|MAZOWIECKIE|5260|2|34870|R|
231805880|C|JULIA|GRZEGORCZYK|Poczta Klembów, ul. Żymirskiego 1 A 18|wołomiński|MAZOWIECKIE|5205|2|54785|R|
231805881|C|AMELIA|NIUŃKO|Poczta Nowodwór koło Dęblina 26|rycki|LUBELSKIE|8503|2|32260|R|
231805885|C|MAŁGORZATA|BIERYTO|Poczta Piaseczno koło Warszawy 005, ul. Szkolna 16|piaseczyński|MAZOWIECKIE|5508|2|32410|O|
231805886|C|NATAN|ŚWITKIEWICZ|Poczta Krzesk-Królowa Niwa, ul. Krzesk-Królowa Niwa 20|siedlecki|MAZOWIECKIE|8111|2|34255|R|
231805887|C|BORYS|AŁDUSEWICZ|Poczta Nowy Dwór Mazowiecki 005, ul. Pułkownika Malewicza E. 117|nowodworski|MAZOWIECKIE|5160|2|12500|O|
231805889|C|IGNACY|ALENCINOWICZ|Poczta Przasnysz 004, ul. Sportowa 1|przasnyski|MAZOWIECKIE|6302|2|14590|R|
231805893|C|JULIA|WONTKA|Poczta Paprotnia, ul. Jana Pawła II 4|siedlecki|MAZOWIECKIE|8107|2|89490|O|
231805896|C|JAGODA|LIOR|Poczta Filia UP Legionowo 005, ul. Kościelna 78|legionowski|MAZOWIECKIE|5124|2|10530|O|
231805899|C|IGOR|PUZYGIER|Poczta Kamieńczyk nad Bugiem 87|wyszkowski|MAZOWIECKIE|7220|2|17695|R|
231805901|C|TYMOTEUSZ|MESTYŁ|Poczta Marki 001, ul. Sportowa 1|wołomiński|MAZOWIECKIE|5270|2|46040|R|
231805902|C|ZOFIA|CZICHA|Poczta Pokrzywnica, ul. Przemysłowa 3|pułtuski|MAZOWIECKIE|6121|2|51010|R|
231805904|C|BRUNO|HARWOSIŃSKI|Poczta Oddział UP Nadzarzyn, ul. Mazowiecka 5 A 50|pruszkowski|MAZOWIECKIE|5831|2|34210|R|
231805905|C|PATRYK|DRUKIER|Poczta Oddział UP Pokrzywnica, ul. Dzierżenin 59|pułtuski|MAZOWIECKIE|6114|2|33360|R|
231805907|C|MACIEJ|DENISCH|Poczta Zaręby Kościelne, ul. Kowalska 14|ostrowski|MAZOWIECKIE|7323|2|42910|O|
231805908|C|MAGDALENA|BERONEK|Poczta Wyszków 003, ul. Aleja Wolności 9|wyszkowski|MAZOWIECKIE|7201|2|33355|R|
231805911|C|JAKUB|FISTEROWICZ|Poczta Łęg Probostwo, ul. Łęg Probostwo 20|płocki|MAZOWIECKIE|9209|2|41250|R|
231805913|C|WIKTOR|MICHOŁYK|Poczta Paprotnia, ul. Jana Pawła II 4|siedlecki|MAZOWIECKIE|8107|2|78150|O|
231805914|C|ANIELA|KLINIK|Poczta Filia UP Legionowo 005, ul. Kościelna 78|legionowski|MAZOWIECKIE|5124|2|5230|R|
231805916|C|KAJETAN|MORYNKA|Poczta Wyszków 004, ul. Sowińskiego 63|wyszkowski|MAZOWIECKIE|7202|2|47605|R|
231805917|C|JAN|GARDZIJEWSKI|Poczta Chotomów, ul. Partyzantów 27|legionowski|MAZOWIECKIE|5123|2|34025|R|
231805918|C|BRUNO|DŻANDZIAŁOWSKA|Poczta Baranowo koło Ostrołęki, Pl. XXX - lecia 7|ostrołęcki|MAZOWIECKIE|6320|2|35300|R|
231805921|C|ALEKSANDER|STOME|Poczta Ciechanów 002, ul. Sienkiewicza 71b 29|ciechanowski|MAZOWIECKIE|6410|2|66240|O|
231805923|C|BLANKA|SZEROWICZ|Poczta Wilga, ul. Warszawska 58|garwoliński|MAZOWIECKIE|8470|2|88400|O|
231805925|C|AGATA|ABREFCZYŃSKI|Poczta Otwock 004 (Świder), ul. Jasna 3|otwocki|MAZOWIECKIE|5402|2|19155|R|
231805926|C|JAKUB|JUNLEWICZ|Poczta Jadów, ul. Jana Pawła II 23|wołomiński|MAZOWIECKIE|5280|2|85030|O|
231805927|C|BORYS|SŁUCZYŃSKA|Poczta Parysów, ul. Kościuszki 28|garwoliński|MAZOWIECKIE|8441|2|27680|O|
231805928|C|NELA|JACHMIEWICZ|Poczta Nowa Wieś koło Ostrołęki, ul. Parkowa 1|ostrołęcki|MAZOWIECKIE|7416|2|41230|R|
231805930|C|GABRIEL|OSTALIN|Poczta Jelonki koło Ostrowi Mazowieckiej, ul. Jelonki 24|ostrowski|MAZOWIECKIE|7302|2|26590|O|
231805932|C|MIKOŁAJ|OKUMIŃSKA|Poczta Czosnów, ul. Strażacka 10|nowodworski|MAZOWIECKIE|5152|2|68590|O|
231805934|C|MARCELINA|CEBEREK|Poczta Przasnysz 001, ul. 3 Maja 11|przasnyski|MAZOWIECKIE|6300|2|47550|R|
231805935|C|LILIANNA|WICZNER|Poczta Poręba nad Bugiem 49|wyszkowski|MAZOWIECKIE|7308|2|52405|R|
231805936|C|JULIA|CHAMICZ|Poczta Dalekie 35|wyszkowski|MAZOWIECKIE|7211|2|20005|R|
231805937|C|BARTŁOMIEJ|SZEBANOWA|Poczta Bulkowo, ul. Płocka 60|płocki|MAZOWIECKIE|9454|2|108620|O|
231805938|C|ANTONINA|HERZOK|Poczta Złotokłos, ul. Dworcowa 1|piaseczyński|MAZOWIECKIE|5504|2|80320|O|
231805940|C|KAROL|OKULIK|Poczta Czerwonka koło Makowa Mazowieckiego, ul. Młynarska 9|makowski|MAZOWIECKIE|6232|2|72090|O|
231805943|C|ANNA|KLEIDIENST|Skrytki Pocztowe Poczta Siedlce 004, ul. Brzeska 131|M. Siedlce|MAZOWIECKIE|8102|2|38600|O|
231805944|C|NELA|SACHONOWICZ|Poczta Pacyna, ul. Łukasiewicza 4|gostyniński|MAZOWIECKIE|9541|2|52895|R|
231805946|C|MAGDALENA|BURCZYŁ|Skrytki Pocztowe Poczta Siedlce 006, ul. Chrobrego 17|M. Siedlce|MAZOWIECKIE|8119|2|45790|O|
231805947|C|ANIELA|MAJERANCZYK|Poczta Bieżuń 81|żuromiński|MAZOWIECKIE|9320|2|8255|R|
231805949|C|HUBERT|STOLEŃCZYK|Poczta Łaskarzew, ul. Alejowa 14|garwoliński|MAZOWIECKIE|8450|2|39340|O|
231805950|C|MAŁGORZATA|CIERNIELEWSKA|Poczta Słupno, ul. Miszewska 8|płocki|MAZOWIECKIE|9472|2|23270|O|
231805951|C|WIKTOR|LORYNCKI|Poczta Czerwińsk nad Wisłą, ul. Klasztorna 4|płoński|MAZOWIECKIE|9150|2|45900|O|
231805956|C|NINA|PĘŻKO|Poczta Płock 008, ul. Tysiąclecia 10|M. Płock|MAZOWIECKIE|9406|2|11940|O|
231805957|C|ANASTAZJA|PRZEPIORKA|Poczta Szczutowo, ul. 3-go Maja 44|sierpecki|MAZOWIECKIE|9227|2|49695|R|
231805958|C|ŁUCJA|KOTOLIŃSKI|Poczta Pniewo, ul. Pniewo 70A 34|pułtuski|MAZOWIECKIE|7214|2|45970|R|
231805960|C|AGATA|BOŁDYREW|Poczta Ciechanów 005, ul. Reutta 13|ciechanowski|MAZOWIECKIE|6409|2|15955|R|
231805961|C|FABIAN|LINSTET|Poczta Bodzanów koło Płocka, ul. Orzeszkowej 25|płocki|MAZOWIECKIE|9470|2|12660|O|
231805962|C|ANIELA|ZEL|Poczta Józefów koło Otwocka 001, ul. Świderska 1|otwocki|MAZOWIECKIE|5420|2|37460|R|
231805963|C|IGNACY|GUMPRICHT|Poczta Ostrołęka 005, ul. J. Hallera 13|M. Ostrołęka|MAZOWIECKIE|7412|2|100680|O|
231805964|C|KAJETAN|KODZIELKA|Poczta Płock 012, ul. Wyszogrodzka 161|M. Płock|MAZOWIECKIE|9410|2|39420|O|
231805967|C|PAULINA|ŁANOWSKI|Poczta Czernice Borowe, ul. Długa 2|przasnyski|MAZOWIECKIE|6415|2|32855|R|
231805968|C|IGA|SIELAK|Poczta Goworowo, ul. Szkolna 10|ostrołęcki|MAZOWIECKIE|7440|2|95770|O|
231805969|C|ZOFIA|OBOJTEK|Poczta Ostrów Mazowiecka 003, ul. Sikorskiego 131|ostrowski|MAZOWIECKIE|7310|2|50030|R|
231805971|C|ANNA|KONTOFTT|Poczta Kuligów, ul. Warszawska 5 A 40|wołomiński|MAZOWIECKIE|5254|2|42250|R|
231805972|C|BORYS|WOLPE|Poczta Płock 005, ul. Czwartaków 5|M. Płock|MAZOWIECKIE|9403|2|20475|R|
231805973|C|LAURA|PATEWICZ|Skrytki Pocztowe Poczta Filia UP Pruszków 001, ul. Partyzantów 2|pruszkowski|MAZOWIECKIE|5802|2|89890|O|
231805974|C|BARTŁOMIEJ|JADŁOŚ|Poczta Sanniki, ul. Warszawska 154|gostyniński|MAZOWIECKIE|9540|2|29870|R|
231805975|C|MATYLDA|SIELEWONCZUK|Poczta Suchożebry, ul. Ogińskiej Aleksandry 11|siedlecki|MAZOWIECKIE|8125|2|10630|R|
231805976|C|HANNA|KRZEMIECKI|Poczta Załuski 56|płoński|MAZOWIECKIE|9142|2|56250|O|
231805978|C|NADIA|PIECZONTKA|Poczta Poświętne koło Wołomina 90|wołomiński|MAZOWIECKIE|5326|2|51550|O|
231805979|C|LENA|RODZKOWSKI|Poczta Ciechanów 003, ul. Wojska Polskiego 54|ciechanowski|MAZOWIECKIE|6401|2|21395|R|
231805980|C|AGATA|KOŚNA|Poczta Jeruzal koło Mińska Mazowieckiego, ul. Rynek 15|miński|MAZOWIECKIE|5317|2|26275|R|
231805981|C|OLIWIA|PINDZIOŁA|Poczta Rzewnie 71|makowski|MAZOWIECKIE|6225|2|57370|O|
231805984|C|KINGA|BUTOW|Poczta Mrozy, ul. Kilińskiego 1|miński|MAZOWIECKIE|5320|2|75060|O|
231805985|C|MARIA|BRAJCZYŃSKI|Poczta Gąsewo, ul. Reymonta 16|makowski|MAZOWIECKIE|6213|2|73130|O|
231805987|C|KAROLINA|KORZENIAKOW|Poczta Stanisławów koło Warszawy, ul. Rynek 7|miński|MAZOWIECKIE|5304|2|7545|R|
231805989|C|TYMON|KLEMARCZYK|Poczta Krasne koło Ciechanowa, ul. Komisji Edukacji Narodowej 1|przasnyski|MAZOWIECKIE|6408|2|13645|R|
231805991|C|LAURA|KORZYSTA|Poczta Ceranów, ul. Ceranów 140|sokołowski|MAZOWIECKIE|8322|2|74730|O|
231805995|C|LILIANNA|PRAWIN|Poczta Zalas 55|ostrołęcki|MAZOWIECKIE|7438|2|20375|R|
231805996|C|KAROL|WOLLER|Poczta Bodzanów koło Płocka, ul. Orzeszkowej 25|płocki|MAZOWIECKIE|9470|2|58990|O|
231805999|C|ARTUR|KUŚTRA|Poczta Karczew, ul. Kościelna 57|otwocki|MAZOWIECKIE|5480|2|52405|R|
231806000|C|LAURA|JASILEK|Poczta Kamieńczyk nad Bugiem 63|wyszkowski|MAZOWIECKIE|7220|2|15910|O|
231806001|C|WOJCIECH|BIZUKOWICZ|Poczta Słupia koło Płocka, ul. Słupia koło Płocka 27|sierpecki|MAZOWIECKIE|9206|2|12380|R|
231806002|C|MAJA|CHICZ|Poczta Karczew, ul. Kościelna 57|otwocki|MAZOWIECKIE|5480|2|104530|O|
231806003|C|TYMOTEUSZ|LUTAŃSKA|Poczta Kuligów, ul. Warszawska 5 A 89|wołomiński|MAZOWIECKIE|5254|2|19940|O|
231806004|C|ALEKSANDRA|GIEŁYSZ|Poczta Ostrołęka 005, ul. J. Hallera 13|M. Ostrołęka|MAZOWIECKIE|7412|2|28050|R|
231806005|C|KRZYSZTOF|PILAWKA|Poczta Radzanów nad Wkrą, ul. Mławska 4|mławski|MAZOWIECKIE|6540|2|55440|O|
231806006|C|NATALIA|TOMIES|Poczta Płock 008, ul. Tysiąclecia 10|M. Płock|MAZOWIECKIE|9406|2|41390|O|
231806010|C|KSAWERY|GEMBALIK|Poczta Filia UP Piaseczno koło Warszawy 001, Al. 3 Maja 4|piaseczyński|MAZOWIECKIE|5501|2|81680|O|
231806011|C|EMILIA|PENSIEK|Poczta Szczytno koło Płońska agencja pocztowa UP Załuski 17|płoński|MAZOWIECKIE|9141|2|39880|R|
231806015|C|AUDREY|ŻEWUCKA|Poczta Brwinów, ul. Pszczelińska 2|pruszkowski|MAZOWIECKIE|5840|2|24250|O|
231806018|C|EMILIA|KUNCZEWICZ|Poczta Otrębusy, ul. Wiejska 1|pruszkowski|MAZOWIECKIE|5805|2|88490|O|
231806019|C|NADIA|ŚMIGIELKA|Poczta Hołowczyce, ul. Hołowczyce Nowe 15|łosicki|MAZOWIECKIE|8221|2|63070|O|
231806020|C|ALICJA|PATTOCY|Skrytki Pocztowe Poczta Mińsk Mazowiecki 002, ul. Plac Dworcowy 3|miński|MAZOWIECKIE|5303|2|36415|R|
231806021|C|ANTONINA|HOLFEJER|Poczta Huszlew 75|łosicki|MAZOWIECKIE|8206|2|42310|O|
231806022|C|FRANCISZEK|MANICH|Poczta Filia UP Zegrze Południowe, ul. Profesora Groszkowskiego 24|legionowski|MAZOWIECKIE|5131|2|45075|R|
231806023|C|OLIWIER|SZYMNIK|Poczta Konstancin-Jeziorna 004, ul. Wilanowska 1|piaseczyński|MAZOWIECKIE|5520|2|19330|R|
231806025|C|JULIAN|BRDYS|Poczta Jakubów 49|miński|MAZOWIECKIE|5306|2|25870|O|
231806026|C|ANIELA|ŻABEREK|Skrytki Pocztowe Poczta Józefów koło Otwocka 001, ul. Świderska 1|otwocki|MAZOWIECKIE|5420|2|54620|R|
231806027|C|KSAWERY|GROMMUNT|Poczta Stanisławów koło Warszawy, ul. Rynek 7|miński|MAZOWIECKIE|5304|2|31020|O|
231806028|C|MARCEL|GAMAŻ|Skrytki Pocztowe Poczta Ciechanów 002, ul. Sienkiewicza 71b 77|ciechanowski|MAZOWIECKIE|6410|2|65800|O|
231806030|C|MIKOŁAJ|PAWIAT|Poczta Siemiątkowo, ul. Siemiątkowo 17a 39|żuromiński|MAZOWIECKIE|9135|2|53825|R|
231806031|C|NADIA|SURDYŃSKI|Poczta Szulborze Koty, ul. Bohaterów Armii Krajowej 12|ostrowski|MAZOWIECKIE|7324|2|26470|O|
231806032|C|MARCELINA|KODAS|Poczta Wilga, ul. Warszawska 58|garwoliński|MAZOWIECKIE|8470|2|17910|O|
231806033|C|MAJA|WASZAJKO|Poczta Ryki 85|rycki|LUBELSKIE|8500|2|28005|R|
231806034|C|KAMIL|ŚMIEGOŃ|Poczta Otwock 004 (Świder), ul. Jasna 3|otwocki|MAZOWIECKIE|5402|2|52505|R|
231806036|C|OLIWIA|KARBUSIEK|Poczta Filia UP Zegrze Południowe, ul. Profesora Groszkowskiego 24|legionowski|MAZOWIECKIE|5131|2|45685|R|
231806038|C|BRUNO|WALCOK|Poczta Strachówka, ul. Norwida 6|wołomiński|MAZOWIECKIE|5282|2|33230|O|
231806039|C|TYMON|WINNIKÓW|Instytucja Rejonowy Urząd Poczty w Ostrołęce, ul. Graniczna 8|M. Ostrołęka|MAZOWIECKIE|7400|2|108710|O|
231806040|C|LENA|OGÓRZAŁEK|Poczta Blichowo, ul. Blichowo 1A 70|płocki|MAZOWIECKIE|9452|2|27840|R|
231806046|C|MARCELINA|PRZYBILSKI|Poczta Ciechanów 006, ul. Batalionów Chłopskich 17A 70|ciechanowski|MAZOWIECKIE|6413|2|58900|O|
231806049|C|HUBERT|FLISAK|Poczta Gostynin, ul. Wojska Polskiego 27|gostyniński|MAZOWIECKIE|9500|2|49900|R|
231806050|C|MACIEJ|HILKNER|Poczta Głosków, ul. Południowa 13|piaseczyński|MAZOWIECKIE|5503|2|39505|R|
231806053|C|HELENA|GRYPKOW|Poczta Miszewo Murowane, ul. Pocztowa 1|płocki|MAZOWIECKIE|9471|2|79680|O|
231806055|C|SZYMON|BORCZYSZKOWSKA|Poczta Przasnysz 004, ul. Sportowa 1|przasnyski|MAZOWIECKIE|6302|2|39265|R|
231806056|C|NELA|KLIGER|Poczta Wyszogród, ul. Rynek 1|płocki|MAZOWIECKIE|9450|2|25525|R|
231806058|C|ALEKSANDRA|SILIWON|Poczta Ostrów Mazowiecka 001, ul. Pocztowa 8|ostrowski|MAZOWIECKIE|7300|2|11035|R|
231806059|C|BRUNO|GAŁACKI|Poczta Ostrów Mazowiecka 001, ul. Pocztowa 8|ostrowski|MAZOWIECKIE|7300|2|55010|O|
231806060|C|KAROLINA|DEMYS|Poczta Nadarzyn, ul. Warszawska 5|pruszkowski|MAZOWIECKIE|5830|2|44795|R|
231806062|C|MAJA|DAJUS|Poczta Wola Prażmowska 38|piaseczyński|MAZOWIECKIE|5505|2|43290|R|
231806063|C|NADIA|GARETZKA|Poczta Duninów, ul. Płocka 10|płocki|MAZOWIECKIE|9505|2|66130|O|
